obs_id,day_num,latitude,good_skiing,y_pred,correct
991,183,50,0,0,True
104,15,55,1,0,False
232,43,-45,0,0,True
597,113,-70,1,1,True
681,127,-20,0,0,True
273,50,-25,0,0,True
543,99,30,0,0,True
488,92,-60,1,1,True
105,15,60,1,0,False
594,113,-85,1,1,True
210,36,30,0,0,True
1175,218,45,0,0,True
172,29,25,0,0,True
1154,218,-60,1,1,True
427,78,5,0,0,True
853,162,-85,1,1,True
1596,302,-70,0,1,False
1720,323,-5,0,0,True
684,127,-5,0,0,True
1691,316,35,0,0,True
1298,246,-80,1,1,True
503,92,15,0,0,True
1605,302,-25,0,0,True
1112,211,-85,1,1,True
1536,288,0,0,0,True
745,141,-70,1,1,True
1227,232,-65,1,1,True
725,134,15,0,0,True
190,36,-70,0,1,False
1576,295,15,0,0,True
582,106,40,0,0,True
1390,260,10,0,0,True
138,22,40,1,0,False
1343,253,-40,1,0,False
620,113,45,0,0,True
70,8,70,1,0,False
563,106,-55,1,1,True
1508,281,45,1,0,False
1914,358,40,1,0,False
973,183,-40,1,0,False
1509,281,50,1,0,False
339,64,-65,0,1,False
1663,309,80,1,0,False
1015,190,-15,0,0,True
672,127,-65,1,1,True
440,78,70,1,0,False
467,85,20,0,0,True
203,36,-5,0,0,True
1752,330,-30,0,0,True
738,134,80,0,0,True
1078,204,-70,1,1,True
638,120,-50,1,1,True
946,176,10,0,0,True
181,29,70,1,0,False
719,134,-15,0,0,True
1412,267,-65,1,1,True
1582,295,45,1,0,False
1429,267,20,0,0,True
599,113,-60,1,1,True
1284,239,35,0,0,True
978,183,-15,0,0,True
1735,323,70,1,0,False
1062,197,35,0,0,True
1678,316,-30,0,0,True
1781,337,-70,0,1,False
576,106,10,0,0,True
1100,204,40,0,0,True
729,134,35,0,0,True
687,127,10,0,0,True
613,113,10,0,0,True
1676,316,-40,0,0,True
1311,246,-15,0,0,True
1600,302,-50,0,1,False
134,22,20,0,0,True
1502,281,15,0,0,True
809,148,65,0,0,True
394,71,25,0,0,True
995,183,70,0,0,True
1242,232,10,0,0,True
1307,246,-35,0,0,True
1552,288,80,1,0,False
1363,253,60,0,0,True
542,99,25,0,0,True
701,127,80,0,0,True
1770,330,60,1,0,False
20,1,5,0,0,True
51,8,-25,0,0,True
262,50,-80,0,1,False
309,57,-30,0,0,True
940,176,-20,0,0,True
176,29,45,1,0,False
1753,330,-25,0,0,True
1712,323,-45,0,0,True
1259,239,-90,1,1,True
446,85,-85,0,1,False
1568,295,-25,0,0,True
1173,218,35,0,0,True
1522,288,-70,0,1,False
331,57,80,1,0,False
18,1,-5,0,0,True
